Tweet,joy
tuve un lindo domingo ,1
"@AnitaBotwin Porque claro, esta gente son una grandísima banda peligrosa que maneja artefactos explosivos chungos. #Ironía",0
Hablar de mi curso me da rabia y mucha tristeza al mismo tiempo,0
@Jseute Las mejores personas llegan sin buscarlas.  😄,1
@novaimperio @ROYALE_ARGENTO @CCRCUP Y para q lo hacen si concuerdan? ,0
Abs espero volverlos a ver pronto ,1
@ESTEFANIAAMARIL @ccemx @LosImpacientes 😱 ¡Padrísimo! La vamos a pasar de lo mejor ya verás ☺️🙈 ¡Feliz cumple adelantado! 😘,1
@xFedrxgon quedo parada allí a un lado de la puerta claramente sintiendo aquel repugnante olor a alcohol en sus fosas nasales y aunque -->,0
De los 7 tp que dio la de matemáticas  para el 2do trimestre solo entregue 1😂 Matemática a diciembre ya te siento ,1
@som0scasualidad tú y to nacimos el mismo día y nos ha salido lo mismo......... ,0
WOW HAN VISTO A PIQUÉ VOTANDO. COMO SE LE OCURRE VOTAR. FUERA DE LA SELECCIÓN ESPAÑOLA. (#ironía),0
"@DanielaBlume ayer vi la fiesta Argentina en Gh, probaste el mate amargo bien argentino? Tienes que aprender a tomarlo para el desayuno😄",1
"@Esahoraonunca05 Que horror, lambusio",0
Es la venganza de todos los tacos que comimos en Culiacán,0
@KidGuilty @cathy @cokep Y cuando mató a otro q no me acuerdo pero una wna fue con su mamá al hospital de Buin 😂,1
"La dicha esta donde la eneuentras, muy rara vez donde la buscan. - J. Petit",1
Es peligroso acostumbrarse a alguien.,0
"Me toco la mejor taxista, volumen justo y terremoto pa tu cola, olvídate que mujer tan agradable",1
Y pesar de todo el es la única persona por la que me arriesgaría una vez más a amar.,0
¡Gran susto en la casa de #MOParaguay!😱 ¿Ña Susy sonámbula? ¿Actividad paranormal? Se convirtió en Lobo😐😐https://t.co/5mpN73aILF @MOParaguay,0
@antronco2082 Estaba fuera de peligro.,1
"Hoy, a pesar de los reclamos de miles de ciudadanos, el @INEMexico aprobó por unanimidad lineamientos para censurar las redes sociales.",0
Quiero volver a ser amargada de nuevo.,0
Uh me re emocione con esa canción ,1
Me parece muy gracioso ver como las personas reaparecen en tu vida cuando les conviene,0
¿Soy el único amargado que se le hace estúpido estarse contestando con puros memes?,0
YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija.,0
Yo no cambió ni cambie por nadie ni nada😶 solamente quiero que se den cuenta porque me enojo de la nada .. no voy a decir nads,0
Hirviendo de fiebre 😭😭😭,0
¿Neta CDMX? 3 bloqueos en toda la ciudad. 3 pinches bloqueos y perder 3 horas en el tráfico. ¿Neta? 😠😠😠,0
la satisfacción de hablar solo,1
TUVE UN DIA TAN DE MIERDA Y LEER LO DE RICARDO ADRIÁN ME SACÓ TODA LA TRISTEZA,0
💢Ssfa Puta  #Rabia🤦‍♀️: me siento enojada,0
"No puede ser q esa rubia q esta tremenda, se coma alto braza, dios mio, ahora si q deje de entender a las minas...",0
Es que me dicen que comeré perche y se me pone una sonrisa de oreja a oreja❤️,1
Viste cuando tenes un novio super celoso ,0
La pelea de la playa de WW es un gustazo por mucho CGI que tenga <3,1
@espefimbres igual pero con mi apa.. i have daddy issues okno ,0
@camilaxwitness Eres una gobernada indignada entonces 🤷🏻‍♀️,0
@miriwonderland Como en los viejos tiempos #nostalgia,0
"@blavkdog @cherflIoyd Pues nel, nomas nos vienes a insultar mejor dinos cosas bonitas.",0
titi iba a poner la alarma en la calculadora JAJAJAJJA,1
Me olvide la ansiedad,0
Dormi bue mal fse ,0
"Me caga lo politicamente correcto, los progresistas y los democratas. Chinguen a su madre, dejenos insultar a todos en paz.",0
cada vez que veo una peli de este tipo se me queda un vacio muy grande porque vaya vida mas aburrida tenemos en verdad,0
@bdelamaza Cansado si Alexis cambia o no se club,0
@jocelynmb_ Ya hubiera tumbado la puerta ,0
@LadyRosalya No es eso Otra ve entraste en depresión o preocupación y eso es feo >^<   Tu mereces amor y ternura ♥,0
Estoy re a full con todo de Ámbar. Y super nerviosa !!!!!! 😣😣,0
"""Rock of ages"" de Tom Cruise en argumento no es tan buena, pero su soundtrack es espectacular. Para los amantes de la música de los 80s ",1
@DavidManrique20 @mauropalacio10 @mauricio1143824 @stevenarce Sospechoso el penal que no quisieron pitar en el partido contra millonarios,0
Que hp tiradero de risa ese tío mío jajaja,1
"@diegosaviola10 @Equidadfutbol @AmericadeCali Sufriendo y con la contención en el banco, perdió america por la terquedad de el Dt",0
"@SergioNovelli @hcapriles @ElNacionalWeb Condecorado, abandonado y preso MUY PRONTO",0
@JSantrich_FARC Ganó o perdió peso?,0
@anettemicheltv me podrías mandar un 💋 de Buenas Noches? ,1
"@juankfromchile En todo caso fue entretenida la conversación , buenas noches",1
SIGO LLORANDO SANGRE POR EL SUICIDIO DE CHESTER!!!! WEY!!!!! NO PUEDO!!! ;;,0
Tenéis el odio y el resentimiento inyectado en vena. Acojonáis.,0
@FuriaRojaTV Torres es muy terco perdió en el estadio donde le gritan alos dt burro,0
no soporto ver que maltraten a un animal o que lo maten para comerlo pero lamentablemente la carne es TAN rica,0
@KiikaVell Mamalón...pero aburrido. XD,0
"No juzgues cada día por lo que cosechas, sino por lo que plantas. #Feliz inicio de semana.",1
Y empeze a estar orgulloso de mi desde el año pasado que aprendi a soltar todo aquello que ya no se quiera quedar.,1
¿Les ha pasado que alguna vez estas buscando tu lápiz y al final lo tienes en tu mano? Algo así pasa con la felicidad.,1
Si me hablan no me enojo eh,0
Ojalá hubieses podido resistir un poco más. La depresión y las drogas ganaron otra batalla... Descansa en paz.,0
"@LivSyk JAJAJAJAJAJA bueno, no es enojo, es molestia. Agh, es difícil. Hay más contras que pros. 😣",0
Mc estar enojada con mi hermano porque veo algo y lo quiero etiquetar pero mi orgullo no me dejaaa,0
Imaginense un mundo sin pastillas anticonceptivas numa que PESADILLA,0
Arrepiéntete pescador ,0
Encontré ropa en mi casa y tiene olor al perfume que usa mi profesora de química ,0
Si empieza a llover no me enojo,0
"No seas demasiado dulce, porque te comerán; ni demasiado amargo, porque te despreciarán.",0
Igual estoy enojada con vos😞😘@taranilla_naia,0
"Hoy le compre un regalo a mi ahijada, y la mina me dice ""cuanto tiene tu beba"" pero por dios q mujer desagradable jajajajaj",1
"Me acorde del momento de ayer e instantáneamente sonreí, enganchada? No, ni ahí ",1
@GolDNakama Probablemente los personajes de ese anime son de la raza de Cuellos de Serpiente. Al parecer se escaparon a otra serie ,0
Que horror es querer dormir con este sentimiento 😖,0
Acabo de dedicarle una historia de insta al crush y lo mejor es que creo que el crush sabe que es crush y llorará cuando lo vea(no),0
Extraño muchisimo a Nacho ,0
"...y aquí estoy, mirando la pelea de los bastardos. #GameOfThrones",0
@alvarojoa28 Feliz día amiguito ♥️,1
"Mi amigo y su novia cuando toman se desconectan bien cabron y si se pelean, se agarran hasta a madrazos. Ayer fue uno de eso días 😩😳 ",0
Pandi 🦄✋🍃  -Osos(? -Kard -Una acc fav  -agradable persona ahre  No llegó a 5💔,1
La risa de pelotudo no te la robo mostri👌😂😝,1
TE VALGO VERGA AMA porque no veo que me lleves por jeringas ,0
La fundadora de mi academia de piano es una señora viejita y orgullosa de sus éxitos. Espero poder llegar a ser como ella!!,1
Millones de razones para sonreír & darle gracias a dios por todos ✨,1
@Julio_Camejo @multimediostv @LisVega Sr. Julio camejo ke no le influya chavana se ve ke los kiere intimidar.,0
"Tengo tanto miedo a perderte, que prefiero morirme ahora para no perderte nunca. ",0
@rafael_lombardo Valió la pena!!!,1
Estoy tan desesperado que le escribiría a alguna fea de Facebook,0
@Ricardo10y9 Te gusta como juega ALIANZA?,0
"HOLAA, TE VI CAMINANDO EN LO OSCURO SOLA, EN ESTE JUEGO TU TIENES LA BOLA, QUIERO COMERTE COMPLETITA SOLAA, QUIERO COMERTE COMPLETITA SOLAAA",0
"@milaaagros2 @BrisaBaier no te conviene, es una pesadilla esta piba jajajaja",1
"« daño que le hiciera a pesar de ser un crío desde su punto de vista. Ni cómo podía acabar. Volvió a pegarle una vez más, esta vez en la »",0
Ahora me agrego a snap ,0
Tremendo asco me da cuando me lo nombran.,0
@MiicaaJunior Que ni culo inquieto es😒😂,1
@Naano_MB Jajajajajajaja estamos enfermos ,1
Copia de seguridad: recreo para fijarte twitter,0
✴Feliz Día ✴  para quienes se considera un amigo..,1
"Mis amigos lo son todo, ojalá nunca me falten. ¡Feliz día! Los amo ❤️",1
"Nube, regresame las estrellas yo quiero encontrar la más brillante de ellas,  sueña corazón💙😇🎶",1
@laufer4 @balfederico Muero x saber q pasó hoy en la sentencia.  Muero x saber q pasará mañana en LAM #miedo,0
Es la pendejada mas grande dicha por ti,0
tremenda siesta jajajajajajaja me voy a la mierda siempre me despierto a cualquier hora,1
"@NekoJitaBlog Pues eso, que él defiende que deben dormirse en su cama... ",0
"@SANTItoSANTI @mariobautista_ Merece lo mejor del mundo, es un ángel y siempre estaré orgullosa de apoyarlo :')❤",1
@joserubensentis Que puede salir mal??? #Ironia,0
Subió un chico lindo al bondi y no pare de mirarlo hasta que se acercó más y baje la mirada. Así de cagona soy. Me defraude a mi misma,0
"""Estaba rico"" ( era tremendo verde yazmin que asco)",0
"Si Cataluña tuviera un dictador como Maduro mañana se celebraría el referendo con toda normalidad y mas aun, con apoyo del gobierno.#Ironía",0
"@milebebe claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó",1
"Mira eh,Si el dia ya lo tenia malo,me faltaba tener a @DanielaBlume ""enfadada"" por comentarios estupidos. 😡😡😡😡😡😡😡",0
Jajajaja soy un paranoico de mierda 😅,1
#DeNocheenlaCiudad @LeonardoUrregoM  sin duda alguna la sorpresa de la noche fue la canción que interpretó @CamVelandia de @piso21music,1
No coger los auriculares ha sido totalmente ilegal ,0
Estoy muy preocupado 😢 Solo espero que se recupere pronto,0
q bien va sanidad en Andalucía ❤❤❤❤❤ #ironico,0
@HeavyDirtyLine_ ¡¡¡FELIZ CUMPLEAÑOS!!! Fuiste una de las primeras personas que conocí y aunque casi no nos hablemos te tengo en mi corazón.,1
Murió en el apogeo de su carrera. Ahora está en el cielo cantando junto a Amy Winehouse y mientras Hendrix toca la guitarra. #QEPDLeTongue,0
Lo bacán de ser más patito feo que divina es que jamás vas a encontrar a alguien haciéndote pasar por ti. PUNTO A MI FAVOR ,1
"@Profeco buenas noches, donde podria levantar una queja de un equipaje dañado que no me quiere pagar @viajaVolaris? Tengo todas las pruebas!",0
Llevarle comida a tu novio y verle esa carita de felicidad 🙈❤️,1
"No importa cuán enojado o triste me sienta, jamás te pediría que te alejes o me dejes solo.",0
"!Miedo!,tuve miedo de encontrarla - ",0
@albertoperezs90 Ya aguantas más que yo y eso que no fumo ,0
@Gabymarr_10 Jajaja chistosa 😂😂😂😂 En nuestro caso no aplica eso jajajaja,1
@Enanin_V Tristemente sí :(,0
"Si las lluvias continúan, como de hecho ocurrirá, cuántas obras públicas más están en peligro de colapsar?",0
@PauDybala_JR @douglascosta Tremenda dupla se viene 😍 @juniorarias92,1
"Que resentida no? Por favorrrr, el negrito algo de razon tenia al decirme que sos una traumada barbara.",0
"En vez de estar abandonada y aborrecida, tanto que nadie pasaba por ti, haré que seas una gloria eterna, el gozo de todos los siglos.",0
@obrienftme_ pero aun asi tengo ,0
"En realidad mi cumpleaños me chupa un huevo, solamente me aprovecho de ese tabú para comer muchas cosas ",0
@MeyerAna Porqué esa cara de susto no pasa nada,0
Ante última alarma 👐😍 #LaFelicidaaaat,1
que terrible extrañarrrr!!!que me pasaa 🙄🙄,0
"@martamonpi Para nada!! Si he sonado enfadada, lo siento. ☺️",0
"#ndc soy una minita re pacífica ,cero rencores ,pero me encanta el gustito de la venganza.",1
"uy dios solo porque estoy 💍 no me lo quiere decir, lo odio😠",0
"Simplemente corruptos e infames los diputados, cubriendo sus espaldas #NoMásCorrupción #enojado #triste #Guatemala",0
@SoyQuemero_web una cancion dice HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON,1
Dichosas las niñas que no tienen las axilas manchadas jajaja 😟,1
@NQueipul Chamuyatelo! 😉 Debe tener plata! ,1
de ti quiero mas bellaquera menos timidez,1
"tus nervios, tu timidez, das ternura cosaa.",0
#Terror  Por un simple bostezo se tragó una araña que anidó tras su epiglotis y desde allí gobernó el resto de su vida. Murió en tres días.,0
2 días para el lanzamiento de #miedo @CGaitanOficial qué ganas enormes de escucharla 👄💕,0
Estás escuchando radio y de pronto aparece tu voz y te da como susto escucharte a ti mismo... Llevo algunos años en esto y no me acostumbro,0
La desesperación escucha indiferencia en silencios que no son más que desamor  #MiercolesDeGanarSeguidores,0
@guiseverino4 Cala boca 😡,0
Ganas de decirte lo que me pasa con vos no me faltan  Pero AY QUE COBARDE QUE SOY,0
@Frantuitti Te llevarás mejor con mi mamá xd ven a ver sus dramas a la casa... Lo ama con pasión y locura ,1
"@jbryan_x Fui a verla el año pasado y tuvo su toque divertido pero esperaba más, ya veremos cómo va esta 😃",1
"Me acaban de ""insultar"" diciéndome Maluma y pos na'a que ver",0
"Sabias que cuando estás enfadado con alguien, esa persona ocupa el 80 % de tus pensamientos.",0
@DanyArguello3 Cama y tele 😥,0
Hoy si me di gusto jugando xbox,1
No debe haber cosa mas linda que ver a la gente sonreír !!,1
Su sonrisa es perfecta ,1
Me duele un dedo del pie. Me voy sentando a ver cómo he ofendido a 20 colectivos con esto.,0
"Román estuvo inquieto todo el día, llegó un momento que ya me hacía doler 😰😰",0
Timi y si gringi di cimpi😂 Han cansado hoy,1
"@ValeDesavado Jajajaja y si, ni la alarma de tu casa te despierta hdp",1
@ToadAmarillo Todas las partidas de worlds y trasnochado a clases 😢,0
"@IvanMarquezFARC Llena de satisfacción y orgullo a la Colombia de gente buena, no a la Colombia de hijos de puta asesinos como usted...",1
Como es que a la facu llego una hora después y para el teaser despierto mágicamente sin alarma y justo a tiempo?   #BAMA2017_EXO,0
"Tenía desde que estaba en secu en 2o sin pelearme por redes sociales, que bien se siente descargar tu enojo escribiendo JAJAJA",1
@_Vikinga_ @whitesheeptw jajajaja así es  ,1
Porque me gustan los judíos porque ,0
"Inhala-exhala, no voy a caer en el juego, inhala-exhala... ",0
"Gracias a los del plantón por ejercer sus derechos pisoteando los nuestros, nunca cambien gente de Chimalhuacán. 👏👏",0
Hace 2 noches me siento una abuela por dormirme a las 11 pero el cansancio que tengo es inexplicable.,0
"¿Que se siente ser orgasmo y verla siempre, y que no pueda esconderse? 📚",0
🤑Terrible lo bien que me caes! sos muy buena onda y copado😊🤙,1
@violekraut cuando quieras lisiada ;)   terminé de leer el tuit y se me autoguiño el ojo #miedo,0
tengo miedo d seguir a mi entrenadora por tw por las pelotudeces que twitteo lpm,0
Ya puse mis mejores canciones para esta etapa de enojo pasarla bien chingona,1
No creo que ninguna víctima de Eta se sentirá ofendida por homenajear a Miguel Ángel Blanco. Su asesinato unió al pueblo español.,0
@Sofiaaaeiou_ ¿Cuál es la pelea? Jajajajajaja la chismosa.,1
Terrible día y lo que falta...,0
De ti quiero más bellaquera menos timidez,1
El gozo del Señor es contagioso. #LaAdoraciónADiosEngrandeceLaNación,1
Y dale con el #miedo ! Que no! Que es cosa de #amor !!!! #Cristovive,0
Me estresa saber que tengo que llevar pareja el 13 de Oct y que el 15 es la FDD ,0
"cuando me preguntan por qué tal persona es mi idol, simplemente le respondo porque me hace sonreír cuando estoy hecha mierda y es verdad lpm",1
estoy a nada de ponerme a llorar en el pasillo de desodorantes y shampoo,0
Estoy bien triste 😭,0
"@Pablo_Iglesias_ Pablo está muy enfadado, todos saben que Pablo también quiere acudir a la fiesta.",0
@Seba_Ballester Jajaj si fue divertido dispararle a ese negro 🙂😐,1
"Fui hecha mierda a la cancha pero que manera de disfrutarrrrr, terrible partido",1
